"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"2037","Color",30,98,NA,"Comedy|Drama|Thriller","Subway",11031,1917,"N/A or Other","France","R",17000000,1985,6.5,2.35,739
"2038","Color",58,90,120620,"Biography|Comedy|Drama|Music","It's All Gone Pete Tong",16828,865,"English","UK","R",NA,2004,7.4,2.35,0
"2039","Color",45,85,100669,"Comedy|Drama","Saint John of Las Vegas",2522,36885,"English","USA","R",3800000,2009,5.8,2.35,407
"2040","Color",74,129,186354,"Drama","Stonewall",1758,26176,"English","USA","R",13500000,2015,4.5,2.35,0
"2041","Color",81,94,137945,"Comedy|Drama|Musical|Romance","The Last Five Years",6223,10869,"English","USA","PG-13",NA,2014,5.9,2.35,0
"2042","Color",34,92,12667,"Drama|Romance","London",19336,39518,"English","UK","R",14000,2005,6.6,2.35,0
"2043","Color",161,91,5824,"Horror|Thriller","Eden Lake",57811,14561,"English","UK","R",NA,2008,6.8,2.35,0
"2044","Color",107,88,NA,"Action|Comedy|Fantasy|Horror","Vampire Killers",17296,1593,"English","UK","R",NA,2009,5.2,2.35,0
"2045","Color",24,99,NA,"Crime|Drama|Thriller","Freeze Frame",2588,1650,"English","UK","R",2000000,2004,6.4,2.35,205
"2046","Color",25,83,NA,"Crime|Drama|Horror|Mystery|Thriller","Nine Dead",9280,1149,"English","USA","R",2000000,2010,5.5,2.35,0
"2047","Color",8,90,NA,"Action|Crime|Drama|Thriller","Rockaway",355,2395,"English","USA","R",2000000,2007,4.6,2.35,44
"2048","Color",12,97,NA,"Crime|Drama","Highway",5182,15740,"English","USA","R",14000000,2002,6.3,2.35,912
"2049","Color",9,87,NA,"Comedy","Coffee Town",4204,35796,"English","USA","N/A or Unrated",2000000,2013,6.6,2.35,0
"2050","Black and White",94,106,2436,"Comedy|Fantasy|Musical|Sci-Fi","The Ghastly Love of Johnny X",344,1611,"English","USA","N/A or Unrated",2000000,2012,5.7,2.35,655
"2051","Color",60,103,1420578,"Drama|Fantasy","Northfork",4894,2389,"English","USA","PG-13",1900000,2003,6.4,2.35,298
"2052","Color",359,100,35266619,"Drama|Fantasy|Horror","Carrie",108248,20051,"English","USA","R",30000000,2013,5.9,2.35,39000
"2053","Color",205,98,1445366,"Biography|Drama|Music","Nowhere Boy",29019,2032,"English","UK","R",NA,2009,7.2,2.35,10000
"2054","Color",62,96,NA,"Action|Sci-Fi","Battle for the Planet of the Apes",22764,1432,"English","USA","Validated for All Ages (G)",1800000,1973,5.5,2.35,511
"2055","Color",53,113,NA,"Horror|Thriller","Sublime",6267,2439,"English","USA","R",1800000,2007,5.3,2.35,368
"2056","Color",80,88,NA,"Action|Sci-Fi","Conquest of the Planet of the Apes",23268,941,"English","USA","PG",1700000,1972,6.1,2.35,794
"2057","Color",179,138,35918429,"Crime|Drama","In the Bedroom",32415,3970,"English","USA","R",1700000,2001,7.5,2.35,951
"2058","Color",225,105,92401,"Horror|Thriller","I Spit on Your Grave",56402,2423,"English","USA","R",2000000,2010,6.3,2.35,17000
"2059","Color",5,NA,2592808,"Crime|Drama|Thriller","N-Secure",548,3137,"English","USA","R",NA,2010,3.5,2.35,588
"2060","Color",40,92,NA,"Horror|Thriller","Out of the Dark",2621,380,"English","USA","R",NA,2014,4.7,2.35,844
"2061","Color",35,123,26893,"Crime|Drama|Romance","Mississippi Mermaid",4391,1694,"N/A or Other","France","R",1600000,1969,7.2,2.35,278
"2062","Color",22,111,2580,"Drama|Mystery","I Love Your Work",1618,2564,"English","USA","R",1650000,2003,5.4,2.35,63
"2063","Color",287,110,58885635,"Action|Horror|Thriller","Dawn of the Dead",194426,10438,"English","USA","R",26000000,2004,7.4,2.35,7000
"2064","Color",445,103,53991137,"Fantasy|Horror|Mystery|Thriller","Insidious",202800,3030,"English","USA","PG-13",1500000,2010,6.8,2.35,60000
"2065","Color",88,107,402820,"Drama|Romance","Snow Angels",10896,2747,"English","USA","R",NA,2007,6.9,2.35,415
"2066","Color",6,93,NA,"Action|Horror|Thriller","Unsullied",95,792,"English","USA","R",1500000,2014,5.5,2.35,307
"2067","Color",127,100,373967,"Horror|Mystery","Session 9",43839,469,"English","USA","R",1500000,2001,6.5,2.35,0
"2068","Color",46,90,52166,"Drama","Trucker",2792,89263,"English","USA","R",2000000,2008,6.7,2.35,371
"2069","Color",234,101,1163508,"Drama|Fantasy|Horror|Thriller","The Lords of Salem",20376,5158,"English","USA","R",2500000,2012,5.1,2.35,15000
"2070","Color",6,97,NA,"Action|Crime|Thriller","Checkmate",735,2882,"English","USA","N/A or Unrated",1500000,2015,3.1,2.35,402
"2071","Color",387,130,80033643,"Action|Crime|Mystery|Thriller","Jack Reacher",226583,16385,"English","USA","PG-13",60000000,2012,7,2.35,38000
"2072","Color",10,113,NA,"Western","Shalako",1978,2140,"English","UK","PG",1455000,1968,5.5,2.35,209
"2073","Color",9,101,NA,"Drama","The Dog Lover",162,2419,"English","USA","PG",2000000,2016,4.8,2.35,724
"2074","Color",79,111,32940507,"Action|Crime|Drama|Thriller","Mercury Rising",54316,16537,"English","USA","R",60000000,1998,6.1,2.35,0
"2075","Color",24,103,NA,"Horror|Romance|Thriller","Forget Me Not",4866,38121,"English","USA","R",1300000,2009,5.2,2.35,969
"2076","Color",16,80,2833383,"Drama|Music","Filly Brown",910,2459,"English","USA","R",427000,2012,5.7,2.35,0
"2077","Color",46,123,NA,"Comedy|Romance|Thriller","Da Sweet Blood of Jesus",794,4040,"English","USA","N/A or Unrated",1420000,2014,4.1,2.35,447
"2078","Color",276,104,79363785,"Drama|Sci-Fi|Thriller","The Day the Earth Stood Still",139426,22194,"English","USA","PG-13",80000000,2008,5.5,2.35,0
"2079","Color",202,110,22494487,"Crime|Drama|Mystery|Thriller","Lucky Number Slevin",262160,26451,"English","Germany","R",27000000,2006,7.8,2.35,10000
"2080","Color",10,113,2859955,"Drama|Sport","Home Run",2417,2681,"English","USA","PG-13",1200000,2013,6,2.35,0
"2081","Color",173,99,2812029,"Crime|Drama|Thriller","Reservoir Dogs",664719,28994,"English","USA","R",1200000,1992,8.4,2.35,19000
"2082","Color",212,89,21378000,"Fantasy|Horror","The Fog",46493,4878,"English","USA","R",1000000,1980,6.8,2.35,7000
"2083","Color",29,120,20773070,"Drama","God's Not Dead 2",4501,1810,"English","USA","PG",5000000,2016,3.4,2.35,0
"2084","Color",137,90,10042266,"Drama|Horror|Mystery|Thriller","Cry_Wolf",23021,3155,"English","USA","PG-13",1000000,2005,5.9,2.35,816
"2085","Black and White",39,89,NA,"Drama|Romance|Western","Love Me Tender",2636,831,"English","USA","N/A or Unrated",1000000,1956,6.2,2.35,365
"2086","Color",285,100,7186670,"Adventure|Horror","The Green Inferno",21468,2082,"English","USA","R",6000000,2013,5.4,2.35,12000
"2087","Color",185,93,5283379,"Comedy|Drama","The Skeleton Twins",31254,3986,"English","USA","R",NA,2014,6.8,2.35,0
"2088","Color",348,102,2981638,"Drama|Mystery|Thriller","Martha Marcy May Marlene",40425,1263,"English","USA","R",NA,2011,6.9,2.35,0
"2089","Color",155,84,3122616,"Comedy|Drama","Obvious Child",16594,1587,"English","USA","R",NA,2014,6.8,2.35,0
"2090","Color",51,94,1744858,"Comedy|Drama|Romance|Sport","The Broken Hearts Club: A Romantic Comedy",6084,3085,"English","USA","R",1000000,2000,7,2.35,671
"2091","Color",218,103,80021740,"Adventure|Comedy|Family|Fantasy|Horror","Goosebumps",47988,5497,"English","USA","PG",58000000,2015,6.4,2.35,35000
"2092","Color",48,92,NA,"Comedy","History of the World: Part I",36559,3931,"English","USA","R",11000000,1981,6.9,2.35,0
"2093","Color",88,108,548712,"Drama|Romance","All the Real Girls",9233,12385,"English","USA","R",2500000,2003,6.9,2.35,571
"2094","Color",308,135,43982842,"Drama|Fantasy|Thriller","The Lovely Bones",125114,2369,"English","USA","PG-13",65000000,2009,6.7,2.35,16000
"2095","Color",40,96,NA,"Horror|Mystery","Truth or Die",6513,1226,"English","UK","N/A or Unrated",1000000,2012,5.6,2.35,968
"2096","Color",39,95,NA,"Horror","Fear Clinic",6256,1825,"English","USA","R",1000000,2015,5.2,2.35,936
"2097","Color",150,93,NA,"Action|Comedy|Horror","Zombie Hunter",2057,656,"English","USA","N/A or Unrated",1000000,2013,3.5,2.35,0
"2098","Color",393,101,2319187,"Crime|Drama|Mystery|Thriller","Trance",92640,5056,"English","UK","R",20000000,2013,7,2.35,23000
"2099","Color",32,103,NA,"Drama|Romance|Sci-Fi","Charly",4998,1567,"English","USA","PG",NA,1968,7.1,2.35,785
"2100","Color",18,100,20186,"Comedy","L!fe Happens",6025,2924,"English","USA","R",930000,2011,5.7,2.35,995
"2101","Color",231,104,1007962,"Crime|Drama|Thriller","Hard Candy",131969,117,"English","USA","R",950000,2005,7.1,2.35,12000
"2102","Color",65,91,381186,"Drama|Thriller","The Quiet",13485,3299,"English","USA","R",900000,2005,6.4,2.35,698
"2103","Color",76,107,439958,"Drama","Circumstance",6277,509,"N/A or Other","France","R",NA,2011,5.9,2.35,0
"2104","Color",62,101,6643,"Comedy|Fantasy|Thriller","The Brass Teapot",11965,4184,"English","USA","R",900000,2012,6.4,2.35,0
"2105","Color",238,112,42919096,"Action|Drama|Thriller","Snitch",64748,15800,"English","USA","PG-13",15000000,2013,6.5,2.35,12000
"2106","Color",115,88,1243961,"Comedy","For a Good Time, Call...",13421,3770,"English","USA","R",850000,2012,6,2.35,0
"2107","Color",193,92,3094687,"Comedy|Drama|Romance","Celeste & Jesse Forever",24391,1751,"English","USA","R",NA,2012,6.7,2.35,0
"2108","Color",68,85,NA,"Crime|Drama|Thriller","London to Brighton",7308,926,"English","UK","R",500000,2006,7,2.35,933
"2109","Color",100,112,115000000,"Comedy|Drama|Music","American Graffiti",63839,14954,"English","USA","PG",777000,1973,7.5,2.35,0
"2110","Color",271,86,4007792,"Comedy|Drama|Romance","Safety Not Guaranteed",101287,2714,"English","USA","R",750000,2012,7,2.35,31000
"2111","Color",255,95,26297,"Crime|Horror|Thriller","Kill List",25750,1269,"English","UK","N/A or Unrated",500000,2011,6.3,2.35,0
"2112","Color",292,101,77501,"Horror","The Innkeepers",27260,1252,"English","USA","R",750000,2011,5.5,2.35,0
"2113","Color",178,89,42638165,"Drama|Fantasy|Horror|Mystery|Thriller","The Unborn",42183,12183,"English","USA","PG-13",16000000,2009,4.8,2.35,0
"2114","Color",233,90,NA,"Horror","All the Boys Love Mandy Lane",25951,2170,"English","USA","R",750000,2006,5.6,2.35,2000
"2115","Color",23,104,NA,"Drama|Mystery|Thriller","The Sisterhood of Night",1354,1581,"English","USA","PG-13",1000000,2014,6.3,2.35,523
"2116","Color",8,91,NA,"Crime|Drama|Thriller","Adulterers",514,1210,"English","USA","N/A or Unrated",750000,2015,4.9,2.35,158
"2117","Color",34,90,NA,"Fantasy|Horror|Mystery|Thriller","After",3699,1553,"English","USA","PG-13",650000,2012,5.4,2.35,1000
"2118","Color",20,120,3773863,"Drama","To Save a Life",4583,2563,"English","USA","PG-13",1000000,2009,7.1,2.35,0
"2119","Color",155,90,342936,"Comedy|Drama|Romance","Drinking Buddies",45928,20480,"English","USA","R",NA,2013,6.1,2.35,0
"2120","Color",17,112,13134,"Drama|Sport","The Slaughter Rule",2004,35294,"English","USA","R",500000,2002,6.1,2.35,183
"2121","Color",344,94,237301,"Drama|Sci-Fi|Thriller","Monsters",75669,1118,"English","UK","R",500000,2010,6.4,2.35,19000
"2122","Color",29,87,1332,"Comedy|Horror","Detention of the Dead",2038,2251,"English","USA","N/A or Unrated",500000,2012,4.6,2.35,898
"2123","Color",166,102,316842,"Drama|Thriller","Good Kill",15756,2099,"English","USA","R",NA,2014,6.4,2.35,0
"2124","Color",48,103,NA,"Drama|Romance","Now Is Good",26863,26999,"English","UK","PG-13",NA,2012,7.2,2.35,0
"2125","Color",64,104,NA,"Comedy|Horror","Girls Gone Dead",2012,2102,"English","USA","R",500000,2012,3.5,2.35,0
"2126","Color",525,130,234903076,"Adventure|Family|Fantasy","Oz the Great and Powerful",175413,73441,"English","USA","PG",215000000,2013,6.4,2.35,60000
"2127","Color",279,90,258113,"Crime|Drama|Thriller","Blue Ruin",42678,1528,"English","USA","R",1066167,2013,7.1,2.35,0
"2128","Color",69,90,1689999,"Drama","Quinceañera",3675,771,"N/A or Other","USA","R",400000,2006,7.1,2.35,426
"2129","Color",148,101,80276912,"Comedy|Romance","What Happens in Vegas",140740,1026,"English","USA","PG-13",35000000,2008,6.1,2.35,0
"2130","Color",279,89,12843,"Horror|Thriller","Maniac",27297,1233,"English","France","N/A or Unrated",6000000,2012,6.1,2.35,0
"2131","Color",4,98,NA,"Family|Sci-Fi","Rotor DR1",209,199,"English","USA","N/A or Unrated",350000,2015,3.4,2.35,240
"2132","Color",318,101,47000000,"Horror|Thriller","Halloween",157863,4400,"English","USA","R",300000,1978,7.9,2.35,12000
"2133","Color",56,98,16115878,"Action|Fantasy|Horror|Mystery|Thriller","The Prophecy",24438,13433,"English","USA","R",8000000,1995,6.6,2.35,0
"2134","Color",96,110,NA,"Crime|Drama|Romance","Pierrot le Fou",19386,967,"N/A or Other","France","N/A or Unrated",300000,1965,7.7,2.35,2000
"2135","Color",13,109,5199,"Drama|Sport","Fighting Tommy Riley",720,185,"English","USA","R",200000,2004,6.6,2.35,30
"2136","Color",156,133,24343673,"Drama|Fantasy|Musical|Romance","Across the Universe",91863,5405,"English","USA","PG-13",45000000,2007,7.4,2.35,14000
"2137","Color",286,90,318622,"Biography|Crime|Drama|Thriller","Compliance",24668,1734,"English","USA","R",270000,2012,6.4,2.35,0
"2138","Color",162,99,49494,"Drama|Thriller","The Canyons",8511,2862,"English","USA","R",250000,2013,3.9,2.35,0
"2139","Color",85,92,45661,"Drama|Thriller","Shotgun Stories",7148,114,"English","USA","PG-13",NA,2007,7.3,2.35,773
"2140","Color",77,101,NA,"Mystery|Thriller","Exam",70076,2123,"English","UK","N/A or Unrated",NA,2009,6.9,2.35,14000
"2141","Color",22,86,111300,"Documentary","Burn",575,2,"English","USA","N/A or Unrated",225000,2012,7.5,2.35,801
"2142","Color",208,93,NA,"Action|Adventure|Sci-Fi|Thriller","Mad Max",152232,928,"English","Australia","R",200000,1979,7,2.35,10000
"2143","Color",37,97,78030,"Drama","Middle of Nowhere",1034,3021,"English","USA","R",200000,2012,6.5,2.35,569
"2144","Color",76,119,59774,"Comedy|Drama|Romance","3",4212,69,"N/A or Other","Germany","N/A or Unrated",NA,2010,6.8,2.35,2000
"2145","Color",42,94,NA,"Horror|Sci-Fi|Thriller","Super Hybrid",1328,711,"English","USA","PG-13",13000000,2010,3.9,2.35,0
"2146","Color",44,86,NA,"Horror","When the Lights Went Out",3813,895,"English","UK","N/A or Unrated",NA,2012,5.4,2.35,0
"2147","Color",21,120,NA,"Biography|Drama","The Birth of a Nation",1197,3525,"English","USA","R",10000000,2016,5.4,2.35,0
"2148","Color",193,88,59379,"Comedy|Crime|Drama|Horror|Thriller","Cheap Thrills",12796,4729,"English","USA","N/A or Unrated",200000,2013,6.8,2.35,0
"2149","Color",66,82,40557,"Comedy","The FP",1389,2046,"English","USA","R",60000,2011,5.6,2.35,0
"2150","Color",113,98,389804,"Comedy|Drama|Romance","Tiny Furniture",11816,2530,"English","USA","N/A or Unrated",65000,2010,6.3,2.35,0
"2151","Color",161,97,NA,"Sci-Fi|Thriller","The Signal",48236,1922,"English","USA","PG-13",4000000,2014,6.1,2.35,10000
"2152","Color",NA,96,NA,"Comedy","A True Story",181,2058,"English","USA","N/A or Unrated",45000,2013,5.5,2.35,72
"2153","Color",75,90,241816,"Drama","George Washington",6246,642,"English","USA","N/A or Unrated",42000,2000,7.5,2.35,451
"2154","Color",2,83,NA,"Horror","Raymond Did It",192,619,"English","USA","N/A or Unrated",40000,2011,3.2,2.35,239
"2155","Color",7,75,NA,"Horror|Thriller","Run, Hide, Die",106,638,"English","USA","N/A or Unrated",50000,2012,3.7,2.35,225
"2156","Color",3,78,243768,"Western","The Legend of God's Gun",143,72,"English","USA","R",30000,2007,4.1,2.35,13
"2157","Color",22,88,76382,"Romance","Breaking Upwards",1194,1546,"English","USA","N/A or Unrated",15000,2009,6.2,2.35,324
"2158","Color",42,78,NA,"Sci-Fi|Thriller","All Superheroes Must Die",1771,674,"English","USA","N/A or Unrated",20000,2011,4,2.35,835
"2159","Color",81,110,136007,"Drama|Music|Romance","Clean",3924,776,"N/A or Other","France","R",4500,2004,6.9,2.35,171
"2160","Color",14,100,10443,"Comedy|Drama|Romance","Shanghai Calling",1255,2386,"English","USA","PG-13",NA,2012,6.3,2.35,660
"2161","Color",406,102,400736600,"Adventure|Animation|Comedy|Family|Fantasy|Musical","Frozen",421658,2582,"English","USA","PG",150000000,2013,7.6,2.24,58000
"2162","Color",443,130,93417865,"Action|Adventure|Family|Mystery|Sci-Fi","Tomorrowland",128306,5046,"English","USA","PG",190000000,2015,6.5,2.2,37000
"2163","Color",72,251,57750000,"Biography|Drama|History|Romance","Cleopatra",21554,2957,"English","UK","Validated for All Ages (G)",31115000,1963,7,2.2,0
"2164","Color",30,172,NA,"Drama|History|War","The Fall of the Roman Empire",6156,1131,"English","USA","Validated for All Ages (G)",19000000,1964,6.7,2.2,560
"2165","Color",85,150,4414535,"Drama","Hamlet",30618,1645,"English","UK","PG-13",18000000,1996,7.8,2.2,0
"2166","Color",82,170,72000000,"Drama|Family|Musical|Romance","My Fair Lady",66959,1164,"English","USA","Validated for All Ages (G)",17000000,1964,7.9,2.2,0
"2167","Color",15,154,NA,"Action|Adventure|Drama|History|War","55 Days at Peking",4550,1567,"English","USA","N/A or Unrated",9000000,1963,6.8,2.2,419
"2168","Color",181,227,6000000,"Adventure|Biography|Drama|History|War","Lawrence of Arabia",192775,1076,"English","UK","PG",15000000,1962,8.4,2.2,11000
"2169","Color",112,172,NA,"Biography|Drama|War","Patton",76398,1306,"English","USA","Validated for All Ages (G)",12000000,1970,8,2.2,0
"2170","Color",183,106,148170000,"Comedy|Fantasy|Horror","Gremlins",142293,2053,"English","USA","PG",11000000,1984,7.2,2.2,14000
"2171","Color",285,161,56715371,"Adventure|Mystery|Sci-Fi","2001: A Space Odyssey",427357,727,"English","UK","Validated for All Ages (G)",12000000,1968,8.3,2.2,24000
"2172","Color",120,152,43650000,"Crime|Drama|Musical|Romance|Thriller","West Side Story",71919,1802,"English","USA","N/A or Unrated",6000000,1961,7.6,2.2,0
"2173","Color",42,135,36000000,"Drama|History","The Robe",6359,1920,"English","USA","N/A or Unrated",5000000,1953,6.8,2.2,0
"2174","Color",14,141,NA,"Drama|History|Romance|War","Solomon and Sheba",2017,1332,"English","USA","N/A or Unrated",5000000,1959,6.2,2.2,270
"2175","Color",85,150,4414535,"Drama","Hamlet",30618,1645,"English","UK","PG-13",18000000,1996,7.8,2.2,0
"2176","Color",53,215,13300000,"Documentary|History|Music","Woodstock",12631,778,"English","USA","R",600000,1970,8.1,2.2,0
"2177","Color",644,124,652177271,"Action|Adventure|Sci-Fi|Thriller","Jurassic World",418214,8458,"English","USA","PG-13",150000000,2015,7,2,150000
"2178","Color",167,125,41814863,"Horror|Mystery|Thriller","Exorcist: The Beginning",28635,1970,"English","USA","R",50000000,2004,5.1,2,893
"2179","Color",63,110,560512,"Drama","Indignation",550,8972,"N/A or Other","USA","R",NA,2016,7.8,2,599
"2180","Color",2,NA,NA,"Drama|Horror|Thriller","Wolf Creek",726,1617,"English","Australia","N/A or Unrated",NA,NA,7.1,2,954
"2181",NA,9,98,NA,"Comedy|Drama","Once Upon a Time in Queens",291,4036,"English","USA","R",1500000,2013,6.3,1.89,283
"2182","Color",324,100,200807262,"Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance","Tangled",294810,2036,"English","USA","PG",260000000,2010,7.8,1.85,29000
"2183","Color",703,173,623279547,"Action|Adventure|Sci-Fi","The Avengers",995415,87697,"English","USA","PG-13",220000000,2012,8.1,1.85,123000
"2184","Color",451,106,179020854,"Action|Adventure|Comedy|Family|Fantasy|Sci-Fi","Men in Black 3",268154,12572,"English","USA","PG-13",225000000,2012,6.8,1.85,40000
"2185","Color",451,108,334185206,"Adventure|Family|Fantasy","Alice in Wonderland",306320,79957,"English","USA","PG",200000000,2010,6.5,1.85,24000
"2186","Color",376,104,268488329,"Adventure|Animation|Comedy|Family|Fantasy","Monsters University",235025,14863,"English","USA","Validated for All Ages (G)",200000000,2013,7.3,1.85,44000
"2187","Color",453,103,414984497,"Adventure|Animation|Comedy|Family|Fantasy","Toy Story 3",544884,19085,"English","USA","Validated for All Ages (G)",200000000,2010,8.3,1.85,30000
"2188","Color",575,131,101785482,"Action|Adventure|Sci-Fi","Pacific Rim",381148,19166,"English","USA","PG-13",190000000,2013,7,1.85,83000
"2189","Color",408,96,292979556,"Adventure|Animation|Comedy|Family","Up",665575,2635,"English","USA","PG",175000000,2009,8.3,1.85,27000
"2190","Color",682,126,73820094,"Adventure|Drama|Family|Mystery","Hugo",245333,36017,"English","USA","PG",170000000,2011,7.5,1.85,42000
"2191","Color",85,106,113745408,"Action|Comedy|Sci-Fi|Western","Wild Wild West",129601,15870,"English","USA","PG-13",170000000,1999,4.8,1.85,0
"2192","Color",91,176,88246220,"Action|Adventure|Sci-Fi|Thriller","Waterworld",144337,1004,"English","USA","PG-13",175000000,1995,6.1,1.85,0
"2193","Color",536,95,356454367,"Adventure|Animation|Comedy|Drama|Family|Fantasy","Inside Out",345198,2944,"English","USA","PG",175000000,2015,8.3,1.85,118000
"2194","Color",370,106,362645141,"Adventure|Drama|Family|Fantasy","The Jungle Book",106072,32921,"English","UK","PG",175000000,2016,7.8,1.85,65000
"2195","Color",521,130,208543795,"Action|Adventure|Drama|Sci-Fi","Dawn of the Planet of the Apes",317542,14363,"English","USA","PG-13",170000000,2014,7.6,1.85,45000
"2196","Color",218,113,76846624,"Adventure|Family|Fantasy","Alice Through the Looking Glass",21352,80806,"English","USA","PG",170000000,2016,6.4,1.85,30000
"2197","Color",227,93,320706665,"Adventure|Animation|Comedy|Family|Fantasy","Shrek the Third",211971,4705,"English","USA","PG",160000000,2007,6.1,1.85,0
"2198","Color",276,115,206456431,"Adventure|Comedy|Family|Fantasy","Charlie and the Chocolate Factory",320284,57844,"English","USA","PG",150000000,2005,6.7,1.85,0
"2199","Color",167,89,179982968,"Action|Adventure|Animation|Comedy|Family","Madagascar: Escape 2 Africa",146019,3285,"English","USA","PG",150000000,2008,6.7,1.85,0
"2200","Color",225,96,114053579,"Adventure|Animation|Comedy|Drama|Family","Bolt",146766,20007,"English","USA","PG",150000000,2008,6.9,1.85,0
"2201","Color",310,99,83640426,"Action|Adventure|Fantasy","Wrath of the Titans",152826,16184,"English","USA","PG-13",150000000,2012,5.8,1.85,19000
"2202","Color",526,113,79711678,"Comedy|Fantasy|Horror","Dark Shadows",199039,80849,"English","USA","PG-13",100000000,2012,6.2,1.85,82000
"2203","Color",357,119,61937495,"Drama|Fantasy|Horror|Thriller","The Wolfman",89442,13071,"English","USA","R",150000000,2010,5.8,1.85,0
"2204","Color",194,91,126597121,"Adventure|Animation|Comedy|Family","Bee Movie",105902,6576,"English","USA","PG",150000000,2007,6.2,1.85,0
"2205","Color",135,85,64459316,"Adventure|Animation|Comedy|Family","Flushed Away",85086,35161,"English","UK","PG",149000000,2006,6.7,1.85,0
"2206","Color",196,92,111505642,"Adventure|Animation|Comedy|Family|Sci-Fi","Mr. Peabody & Sherman",47900,5810,"English","USA","PG",145000000,2014,6.9,1.85,11000
"2207","Color",211,93,216366733,"Adventure|Animation|Comedy|Family","Madagascar 3: Europe's Most Wanted",119213,2444,"English","USA","PG",145000000,2012,6.9,1.85,17000
"2208","Color",208,88,190418803,"Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi","Men in Black II",270207,14823,"English","USA","PG-13",140000000,2002,6.1,1.85,2000
"2209","Color",256,97,103400692,"Adventure|Animation|Family|Fantasy","Rise of the Guardians",123553,20645,"English","USA","PG",145000000,2012,7.3,1.85,25000
"2210","Color",291,121,403706375,"Action|Adventure|Fantasy|Romance","Spider-Man",544665,40484,"English","USA","PG-13",139000000,2002,7.3,1.85,5000
"2211","Color",267,138,132122995,"Action|Sci-Fi","Hulk",212106,1814,"English","USA","PG-13",137000000,2003,5.7,1.85,0
"2212","Color",166,106,32131830,"Action|Adventure|Animation|Fantasy|Romance|Sci-Fi","Final Fantasy: The Spirits Within",72259,15015,"English","USA","PG-13",137000000,2001,6.4,1.85,0
"2213","Color",153,92,83348920,"Adventure|Animation|Comedy|Family","Penguins of Madagascar",60230,19963,"English","USA","PG",132000000,2014,6.7,1.85,11000
"2214","Color",517,117,180191634,"Action|Adventure|Comedy|Sci-Fi","Ant-Man",313866,5730,"English","USA","PG-13",130000000,2015,7.4,1.85,61000
"2215","Color",165,94,177343675,"Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi","Home",70121,17883,"English","USA","PG",135000000,2015,6.7,1.85,26000
"2216","Color",401,116,234277056,"Adventure|Sci-Fi|Thriller","War of the Worlds",334345,12758,"English","USA","PG-13",132000000,2005,6.5,1.85,0
"2217","Color",434,138,101160529,"Action|Adventure|Drama","Noah",200022,32355,"English","USA","PG-13",125000000,2014,5.8,1.85,71000
"2218","Color",145,82,137748063,"Adventure|Animation|Family|Thriller","Dinosaur",38438,2945,"English","USA","PG",127500000,2000,6.5,1.85,0
"2219","Color",154,98,113733726,"Adventure|Comedy|Family|Fantasy","Night at the Museum: Secret of the Tomb",67223,53587,"English","USA","PG",127000000,2014,6.2,1.85,11000
"2220","Color",196,113,119412921,"Action|Sci-Fi","Total Recall",240241,1441,"English","USA","R",65000000,1990,7.5,1.85,0
"2221","Color",183,125,107285004,"Action","Batman & Robin",189855,2699,"English","USA","PG-13",125000000,1997,3.7,1.85,0
"2222","Color",175,110,260031035,"Comedy|Family|Fantasy","How the Grinch Stole Christmas",141414,4146,"English","USA","PG",123000000,2000,6,1.85,0
"2223","Color",552,127,124976634,"Adventure|Drama|Fantasy","Life of Pi",440084,2121,"English","USA","PG",120000000,2012,8,1.85,122000
"2224","Color",71,77,64736114,"Adventure|Animation|Comedy|Family|Fantasy","Stuart Little 2",36471,2682,"English","USA","PG",120000000,2002,5.4,1.85,459
"2225","Color",168,121,30212620,"Comedy|Drama|Romance","How Do You Know",35066,993,"English","USA","PG-13",120000000,2010,5.3,1.85,0
"2226","Color",250,92,289907418,"Adventure|Animation|Comedy|Family|Fantasy","Monsters, Inc.",585659,15013,"English","USA","Validated for All Ages (G)",115000000,2001,8.1,1.85,0
"2227","Color",179,108,250863268,"Action|Adventure|Comedy|Family|Fantasy","Night at the Museum",234480,55486,"English","USA","PG",110000000,2006,6.4,1.85,3000
"2228","Color",125,105,71017784,"Adventure|Animation|Comedy|Family|Fantasy","The Smurfs 2",27257,914,"English","USA","PG",105000000,2013,5.4,1.85,0
"2229","Color",109,82,100446895,"Adventure|Comedy|Family|Fantasy","The Cat in the Hat",36033,2762,"English","USA","PG",109000000,2003,3.8,1.85,946
"2230","Color",101,84,140015224,"Adventure|Comedy|Family|Fantasy","Stuart Little",94172,3382,"English","Germany","PG",133000000,1999,5.9,1.85,0
"2231","Color",228,97,104374107,"Animation|Family|Fantasy|Musical|Romance","The Princess and the Frog",89351,2480,"English","USA","Validated for All Ages (G)",105000000,2009,7.1,1.85,5000
"2232","Color",300,176,130127620,"Biography|Crime|Drama","American Gangster",324671,20354,"English","USA","R",100000000,2007,7.8,1.85,0
"2233","Color",180,98,148383780,"Comedy|Romance","Little Fockers",85531,24082,"English","USA","PG-13",100000000,2010,5.5,1.85,0
